NGAYGIO_rounded,SO_CTO,tv delta
2025-04-12 06:00:00+00:00,1513012234,0.12333333333360012
2025-04-12 12:00:00+00:00,1513012234,0.3185714285713662
2025-04-12 18:00:00+00:00,1513012234,0.1860000000000582
2025-04-13 00:00:00+00:00,1513012234,0.05571428571420256
2025-04-13 06:00:00+00:00,1513012234,0.0639999999999418
2025-04-13 12:00:00+00:00,1513012234,0.05571428571420256
2025-04-13 18:00:00+00:00,1513012234,0.09199999999982537
2025-04-14 00:00:00+00:00,1513012234,0.14999999999989605
2025-04-14 06:00:00+00:00,1513012234,0.056000000000494765
2025-04-14 12:00:00+00:00,1513012234,0.051666666666278616
2025-04-14 18:00:00+00:00,1513012234,0.1485714285715533
2025-04-15 00:00:00+00:00,1513012234,0.11499999999978172
2025-04-15 06:00:00+00:00,1513012234,0.08500000000033954
2025-04-15 12:00:00+00:00,1513012234,0.28399999999965075
2025-04-15 18:00:00+00:00,1513012234,0.15500000000004852
2025-04-16 00:00:00+00:00,1513012234,0.20833333333333334
2025-04-16 06:00:00+00:00,1513012234,0.09833333333335759
2025-04-16 12:00:00+00:00,1513012234,0.19624999999996362
2025-04-16 18:00:00+00:00,1513012234,0.06000000000040018
2025-04-17 00:00:00+00:00,1513012234,0.09857142857124147
2025-04-17 06:00:00+00:00,1513012234,0.04599999999991269
2025-04-17 12:00:00+00:00,1513012234,0.05500000000029104
2025-04-17 18:00:00+00:00,1513012234,0.048333333333478855
2025-04-18 00:00:00+00:00,1513012234,0.17833333333328483
2025-04-18 06:00:00+00:00,1513012234,0.09888888888882422
2025-04-18 12:00:00+00:00,1513012234,0.07333333333372138
2025-04-18 18:00:00+00:00,1513012234,0.125
2025-04-19 00:00:00+00:00,1513012234,0.13833333333301803
2025-04-19 06:00:00+00:00,1513012234,0.0949999999999515
2025-04-19 12:00:00+00:00,1513012234,0.11666666666678793
2025-04-19 18:00:00+00:00,1513012234,0.11000000000006237
2025-04-20 00:00:00+00:00,1513012234,0.1319999999999709
2025-04-20 06:00:00+00:00,1513012234,0.14000000000002424
2025-04-20 12:00:00+00:00,1513012234,0.09999999999975746
2025-04-20 18:00:00+00:00,1513012234,0.09833333333335759
2025-04-21 00:00:00+00:00,1513012234,0.1516666666666424
2025-04-21 06:00:00+00:00,1513012234,0.11000000000012733
2025-04-21 12:00:00+00:00,1513012234,0.3500000000003638
2025-04-21 18:00:00+00:00,1513012234,0.40714285714264925
2025-04-22 00:00:00+00:00,1513012234,0.13374999999996362
2025-04-22 06:00:00+00:00,1513012234,0.1400000000006306
2025-04-22 12:00:00+00:00,1513012234,0.4616666666661331
2025-04-22 18:00:00+00:00,1513012234,0.3550000000001698
2025-03-30 06:00:00+00:00,1513012263,0.08166666666693345
2025-03-30 12:00:00+00:00,1513012263,0.12833333333279975
2025-03-30 18:00:00+00:00,1513012263,0.22000000000055783
2025-03-31 00:00:00+00:00,1513012263,0.08714285714242058
2025-03-31 06:00:00+00:00,1513012263,0.0666666666669092
2025-03-31 12:00:00+00:00,1513012263,0.07399999999979627
2025-03-31 18:00:00+00:00,1513012263,0.2642857142860261
2025-04-01 00:00:00+00:00,1513012263,0.07333333333311505
2025-04-01 06:00:00+00:00,1513012263,0.08333333333333333
2025-04-01 12:00:00+00:00,1513012263,0.1639999999999418
2025-04-01 18:00:00+00:00,1513012263,0.05166666666688494
2025-04-02 00:00:00+00:00,1513012263,0.061666666666496894
2025-04-02 06:00:00+00:00,1513012263,0.03999999999983369
2025-04-02 12:00:00+00:00,1513012263,0.09200000000055297
2025-04-02 18:00:00+00:00,1513012263,0.16833333333306655
2025-04-03 00:00:00+00:00,1513012263,0.06571428571416098
2025-04-03 06:00:00+00:00,1513012263,0.04599999999991269
2025-04-03 12:00:00+00:00,1513012263,0.12166666666659391
2025-04-03 18:00:00+00:00,1513012263,0.19666666666671517
2025-04-04 00:00:00+00:00,1513012263,0.1333333333338184
2025-04-04 06:00:00+00:00,1513012263,0.06333333333289677
2025-04-04 12:00:00+00:00,1513012263,0.16333333333326058
2025-04-04 18:00:00+00:00,1513012263,0.10500000000016978
2025-04-05 00:00:00+00:00,1513012263,0.11166666666698195
2025-04-05 06:00:00+00:00,1513012263,0.07857142857132463
2025-04-05 12:00:00+00:00,1513012263,0.29799999999959254
2025-04-05 18:00:00+00:00,1513012263,0.2016666666671275
2025-04-06 00:00:00+00:00,1513012263,0.10833333333296953
2025-04-06 06:00:00+00:00,1513012263,0.07666666666652115
2025-04-06 12:00:00+00:00,1513012263,0.07500000000012126
2025-04-06 18:00:00+00:00,1513012263,0.13833333333362438
2025-04-07 00:00:00+00:00,1513012263,0.1014285714284467
2025-04-07 06:00:00+00:00,1513012263,0.07200000000011642
2025-04-07 12:00:00+00:00,1513012263,0.15714285714264925
2025-04-07 18:00:00+00:00,1513012263,0.1616666666668607
2025-04-08 00:00:00+00:00,1513012263,0.09000000000014552
2025-04-08 06:00:00+00:00,1513012263,0.04500000000007276
2025-04-08 12:00:00+00:00,1513012263,0.2133333333331393
2025-04-08 18:00:00+00:00,1513012263,0.18399999999965075
2025-04-09 00:00:00+00:00,1513012263,0.11666666666678793
2025-04-09 06:00:00+00:00,1513012263,0.06499999999990298
2025-04-09 12:00:00+00:00,1513012263,0.14833333333384266
2025-04-09 18:00:00+00:00,1513012263,0.13833333333301803
2025-04-10 00:00:00+00:00,1513012263,0.13166666666681218
2025-04-10 06:00:00+00:00,1513012263,0.04999999999987873
2025-04-10 12:00:00+00:00,1513012263,0.1883333333335031
2025-04-10 18:00:00+00:00,1513012263,0.17166666666647265
2025-04-11 00:00:00+00:00,1513012263,0.14333333333343035
2025-04-11 06:00:00+00:00,1513012263,0.09285714285683103
2025-04-11 12:00:00+00:00,1513012263,0.17600000000020372
2025-04-11 18:00:00+00:00,1513012263,0.1583333333334546
2025-04-12 00:00:00+00:00,1513012263,0.1650000000002668
2025-04-12 06:00:00+00:00,1513012263,0.06666666666630287
2025-04-12 12:00:00+00:00,1513012263,0.35166666666676366
2025-04-12 18:00:00+00:00,1513012263,0.04333333333306655
2025-04-13 00:00:00+00:00,1513012263,0.08000000000053357
2025-04-13 06:00:00+00:00,1513012263,0.09833333333335759
2025-04-13 12:00:00+00:00,1513012263,0.07166666666610884
2025-04-13 18:00:00+00:00,1513012263,0.10666666666717599
2025-04-14 00:00:00+00:00,1513012263,0.07999999999992724
2025-04-14 06:00:00+00:00,1513012263,0.04666666666647264
2025-04-14 12:00:00+00:00,1513012263,0.19666666666671517
2025-04-14 18:00:00+00:00,1513012263,0.1916666666669092
2025-04-15 00:00:00+00:00,1513012263,0.09999999999975746
2025-04-15 06:00:00+00:00,1513012263,0.05166666666688494
2025-04-15 12:00:00+00:00,1513012263,0.13833333333301803
2025-04-15 18:00:00+00:00,1513012263,0.1283333333334061
2025-04-16 00:00:00+00:00,1513012263,0.14000000000002424
2025-04-16 06:00:00+00:00,1513012263,0.04999999999987873
2025-04-16 12:00:00+00:00,1513012263,0.09857142857176118
2025-04-16 18:00:00+00:00,1513012263,0.19399999999950523
2025-04-17 00:00:00+00:00,1513012263,0.08428571428573507
2025-04-17 06:00:00+00:00,1513012263,0.05400000000008731
2025-04-17 12:00:00+00:00,1513012263,0.1916666666669092
2025-04-17 18:00:00+00:00,1513012263,0.19333333333330907
2025-04-18 00:00:00+00:00,1513012263,0.1533333333330423
2025-04-18 06:00:00+00:00,1513012263,0.08166666666693345
2025-04-18 12:00:00+00:00,1513012263,0.1466666666662301
2025-04-18 18:00:00+00:00,1513012263,0.21833333333355162
2025-04-19 00:00:00+00:00,1513012263,0.16833333333367287
2025-04-19 06:00:00+00:00,1513012263,0.08499999999973322
2025-04-19 12:00:00+00:00,1513012263,0.07166666666671517
2025-04-19 18:00:00+00:00,1513012263,0.2966666666664726
2025-04-20 00:00:00+00:00,1513012263,0.1583333333334546
2025-04-20 06:00:00+00:00,1513012263,0.0949999999999515
2025-04-20 12:00:00+00:00,1513012263,0.12571428571443125
2025-04-20 18:00:00+00:00,1513012263,0.22399999999979628
2025-04-21 00:00:00+00:00,1513012263,0.15500000000004852
2025-04-21 06:00:00+00:00,1513012263,0.10333333333316357
2025-04-21 12:00:00+00:00,1513012263,0.1283333333334061
2025-04-21 18:00:00+00:00,1513012263,0.11666666666678793
2025-04-22 00:00:00+00:00,1513012263,0.12000000000019402
2025-04-22 06:00:00+00:00,1513012263,0.08999999999953918
2025-04-22 12:00:00+00:00,1513012263,0.16833333333367287
2025-04-22 18:00:00+00:00,1513012263,0.1516666666666424
2025-03-30 06:00:00+00:00,1513012533,0.5416666666666666
2025-03-30 12:00:00+00:00,1513012533,0.5820000000006985
2025-03-30 18:00:00+00:00,1513012533,0.5766666666665211
2025-03-31 00:00:00+00:00,1513012533,0.7385714285711791
2025-03-31 06:00:00+00:00,1513012533,0.5683333333327028
2025-03-31 12:00:00+00:00,1513012533,0.6966666666667152
2025-03-31 18:00:00+00:00,1513012533,0.7083333333333334
2025-04-01 00:00:00+00:00,1513012533,0.5885714285718028
2025-04-01 06:00:00+00:00,1513012533,0.5575000000008004
2025-04-01 12:00:00+00:00,1513012533,0.7466666666659876
2025-04-01 18:00:00+00:00,1513012533,0.7742857142854648
2025-04-02 00:00:00+00:00,1513012533,0.6533333333342549
2025-04-02 06:00:00+00:00,1513012533,0.5333333333328483
2025-04-02 12:00:00+00:00,1513012533,0.7966666666664727
2025-04-02 18:00:00+00:00,1513012533,0.7350000000005821
2025-04-03 00:00:00+00:00,1513012533,0.8700000000001941
2025-04-03 06:00:00+00:00,1513012533,0.43999999999990297
2025-04-03 12:00:00+00:00,1513012533,0.6566666666658421
2025-04-03 18:00:00+00:00,1513012533,0.5050000000010186
2025-04-04 00:00:00+00:00,1513012533,0.7016666666665211
2025-04-04 06:00:00+00:00,1513012533,0.48799999999901045
2025-04-04 12:00:00+00:00,1513012533,0.6842857142858391
2025-04-04 18:00:00+00:00,1513012533,0.8279999999998836
2025-04-05 00:00:00+00:00,1513012533,0.6442857142860053
2025-04-05 06:00:00+00:00,1513012533,0.5333333333328483
2025-04-05 12:00:00+00:00,1513012533,0.5300000000000485
2025-04-05 18:00:00+00:00,1513012533,0.6100000000005821
2025-04-06 00:00:00+00:00,1513012533,0.694999999999709
2025-04-06 06:00:00+00:00,1513012533,0.560000000000097
2025-04-06 12:00:00+00:00,1513012533,0.5683333333339154
2025-04-06 18:00:00+00:00,1513012533,0.5983333333327513
2025-04-07 00:00:00+00:00,1513012533,0.6216666666672003
2025-04-07 06:00:00+00:00,1513012533,0.41333333333265426
2025-04-07 12:00:00+00:00,1513012533,0.6649999999996604
2025-04-07 18:00:00+00:00,1513012533,0.6100000000005821
2025-04-08 00:00:00+00:00,1513012533,0.7257142857145352
2025-04-08 06:00:00+00:00,1513012533,0.5766666666653085
2025-04-08 12:00:00+00:00,1513012533,0.502857142857725
2025-04-08 18:00:00+00:00,1513012533,0.4966666666659876
2025-04-09 00:00:00+00:00,1513012533,0.8419999999998253
2025-04-09 06:00:00+00:00,1513012533,0.7300000000000831
2025-04-09 12:00:00+00:00,1513012533,0.630000000000291
2025-04-09 18:00:00+00:00,1513012533,0.6583333333328483
2025-04-10 00:00:00+00:00,1513012533,0.9214285714291951
2025-04-10 06:00:00+00:00,1513012533,0.6366666666666182
2025-04-10 12:00:00+00:00,1513012533,0.9883333333333818
2025-04-10 18:00:00+00:00,1513012533,0.41333333333265426
2025-04-11 00:00:00+00:00,1513012533,0.713333333334352
2025-04-11 06:00:00+00:00,1513012533,0.6283333333327997
2025-04-11 12:00:00+00:00,1513012533,0.8283333333335273
2025-04-11 18:00:00+00:00,1513012533,0.5749999999995149
2025-04-12 00:00:00+00:00,1513012533,0.7216666666669577
2025-04-12 06:00:00+00:00,1513012533,0.5449999999994665
2025-04-12 12:00:00+00:00,1513012533,0.6200000000001941
2025-04-12 18:00:00+00:00,1513012533,0.4566666666675398
2025-04-13 00:00:00+00:00,1513012533,0.6599999999993348
2025-04-13 06:00:00+00:00,1513012533,0.5800000000005335
2025-04-13 12:00:00+00:00,1513012533,0.6539999999993598
2025-04-13 18:00:00+00:00,1513012533,0.43000000000029104
2025-04-14 00:00:00+00:00,1513012533,0.5666666666669092
2025-04-14 06:00:00+00:00,1513012533,0.4583333333333333
2025-04-14 12:00:00+00:00,1513012533,0.38000000000029105
2025-04-14 18:00:00+00:00,1513012533,0.43833333333289676
2025-04-15 00:00:00+00:00,1513012533,0.7142857142857143
2025-04-15 06:00:00+00:00,1513012533,0.42500000000048505
2025-04-15 12:00:00+00:00,1513012533,0.5516666666662786
2025-04-15 18:00:00+00:00,1513012533,0.6649999999996604
2025-04-16 00:00:00+00:00,1513012533,0.6049999999995634
2025-04-16 06:00:00+00:00,1513012533,0.5166666666676368
2025-04-16 12:00:00+00:00,1513012533,0.7257142857134957
2025-04-16 18:00:00+00:00,1513012533,0.398333333334449
2025-04-17 00:00:00+00:00,1513012533,0.7049999999999272
2025-04-17 06:00:00+00:00,1513012533,0.5242857142854648
2025-04-17 12:00:00+00:00,1513012533,0.6200000000001941
2025-04-17 18:00:00+00:00,1513012533,0.34833333333275124
2025-04-18 00:00:00+00:00,1513012533,0.5533333333332848
2025-04-18 06:00:00+00:00,1513012533,0.5483333333334789
2025-04-18 12:00:00+00:00,1513012533,0.5083333333338184
2025-04-18 18:00:00+00:00,1513012533,0.3416666666659391
2025-04-19 00:00:00+00:00,1513012533,0.625
2025-04-19 06:00:00+00:00,1513012533,0.43999999999990297
2025-04-19 12:00:00+00:00,1513012533,0.5900000000008732
2025-04-19 18:00:00+00:00,1513012533,0.5514285714286545
2025-04-20 00:00:00+00:00,1513012533,0.6933333333327028
2025-04-20 06:00:00+00:00,1513012533,0.4966666666672002
2025-04-20 12:00:00+00:00,1513012533,0.560000000000097
2025-04-20 18:00:00+00:00,1513012533,0.4199999999994664
2025-04-21 00:00:00+00:00,1513012533,0.7566666666668121
2025-04-21 06:00:00+00:00,1513012533,0.48666666666637565
2025-04-21 12:00:00+00:00,1513012533,0.5639999999999418
2025-04-21 18:00:00+00:00,1513012533,0.5257142857143273
2025-04-22 00:00:00+00:00,1513012533,0.685000000000097
2025-04-22 06:00:00+00:00,1513012533,0.560000000000582
2025-04-22 12:00:00+00:00,1513012533,0.8166666666669092
2025-04-22 18:00:00+00:00,1513012533,0.5816666666663272
2025-03-30 06:00:00+00:00,1513012697,0.562000000000262
2025-03-30 12:00:00+00:00,1513012697,0.40857142857151174
2025-03-30 18:00:00+00:00,1513012697,0.45000000000012125
2025-03-31 00:00:00+00:00,1513012697,0.39000000000002427
2025-03-31 06:00:00+00:00,1513012697,0.4699999999999515
2025-03-31 12:00:00+00:00,1513012697,0.2899999999996605
2025-03-31 18:00:00+00:00,1513012697,1.1400000000000243
2025-04-01 00:00:00+00:00,1513012697,0.40857142857151174
2025-04-01 06:00:00+00:00,1513012697,0.5260000000002037
2025-04-01 12:00:00+00:00,1513012697,0.32600000000020374
2025-04-01 18:00:00+00:00,1513012697,0.6728571428570181
2025-04-02 00:00:00+00:00,1513012697,0.5249999999996362
2025-04-02 06:00:00+00:00,1513012697,0.39333333333343035
2025-04-02 12:00:00+00:00,1513012697,0.2833333333334546
2025-04-02 18:00:00+00:00,1513012697,0.3850000000002183
2025-04-03 00:00:00+00:00,1513012697,0.44833333333311504
2025-04-03 06:00:00+00:00,1513012697,0.45599999999976715
2025-04-03 12:00:00+00:00,1513012697,0.1600000000004608
2025-04-03 18:00:00+00:00,1513012697,0.3728571428567063
2025-04-04 00:00:00+00:00,1513012697,0.36500000000038807
2025-04-04 06:00:00+00:00,1513012697,0.3183333333333091
2025-04-04 12:00:00+00:00,1513012697,0.3583333333329695
2025-04-04 18:00:00+00:00,1513012697,0.6033333333337699
2025-04-05 00:00:00+00:00,1513012697,0.21999999999995148
2025-04-05 06:00:00+00:00,1513012697,0.2849999999998545
2025-04-05 12:00:00+00:00,1513012697,0.45999999999985447
2025-04-05 18:00:00+00:00,1513012697,0.7957142857142442
2025-04-06 00:00:00+00:00,1513012697,0.39200000000055296
2025-04-06 06:00:00+00:00,1513012697,0.2099999999996466
2025-04-06 12:00:00+00:00,1513012697,0.615000000000388
2025-04-06 18:00:00+00:00,1513012697,0.3999999999996362
2025-04-07 00:00:00+00:00,1513012697,0.30166666666688496
2025-04-07 06:00:00+00:00,1513012697,0.22499999999975748
2025-04-07 12:00:00+00:00,1513012697,0.3500000000003638
2025-04-07 18:00:00+00:00,1513012697,1.0433333333330665
2025-04-08 00:00:00+00:00,1513012697,0.43714285714304424
2025-04-08 06:00:00+00:00,1513012697,0.5819999999999709
2025-04-08 12:00:00+00:00,1513012697,0.13333333333321207
2025-04-08 18:00:00+00:00,1513012697,0.7733333333332363
2025-04-09 00:00:00+00:00,1513012697,0.7349999999999758
2025-04-09 06:00:00+00:00,1513012697,0.4666666666665454
2025-04-09 12:00:00+00:00,1513012697,0.39200000000055296
2025-04-09 18:00:00+00:00,1513012697,0.5599999999994907
2025-04-10 00:00:00+00:00,1513012697,0.6057142857145144
2025-04-10 06:00:00+00:00,1513012697,0.5660000000003492
2025-04-10 12:00:00+00:00,1513012697,0.33428571428521536
2025-04-10 18:00:00+00:00,1513012697,0.7350000000005821
2025-04-11 00:00:00+00:00,1513012697,0.5199999999998303
2025-04-11 06:00:00+00:00,1513012697,0.5949999999999515
2025-04-11 12:00:00+00:00,1513012697,0.31000000000009703
2025-04-11 18:00:00+00:00,1513012697,0.8019999999996799
2025-04-12 00:00:00+00:00,1513012697,0.7400000000000416
2025-04-12 06:00:00+00:00,1513012697,0.5266666666666424
2025-04-12 12:00:00+00:00,1513012697,0.3216666666667152
2025-04-12 18:00:00+00:00,1513012697,1.0540000000000873
2025-04-13 00:00:00+00:00,1513012697,1.0128571428571636
2025-04-13 06:00:00+00:00,1513012697,0.43571428571418175
2025-04-13 12:00:00+00:00,1513012697,0.8180000000000291
2025-04-13 18:00:00+00:00,1513012697,0.7849999999998545
2025-04-14 00:00:00+00:00,1513012697,0.4450000000003153
2025-04-14 06:00:00+00:00,1513012697,0.4650000000001455
2025-04-14 12:00:00+00:00,1513012697,0.1539999999993597
2025-04-14 18:00:00+00:00,1513012697,0.45666666666693345
2025-04-15 00:00:00+00:00,1513012697,0.372857142857226
2025-04-15 06:00:00+00:00,1513012697,0.5040000000000873
2025-04-15 12:00:00+00:00,1513012697,0.4283333333332848
2025-04-15 18:00:00+00:00,1513012697,0.3333333333333333
2025-04-16 00:00:00+00:00,1513012697,0.7371428571428363
2025-04-16 06:00:00+00:00,1513012697,0.5116666666666182
2025-04-16 12:00:00+00:00,1513012697,0.5633333333335031
2025-04-16 18:00:00+00:00,1513012697,0.8766666666663999
2025-04-17 00:00:00+00:00,1513012697,0.556666666666691
2025-04-17 06:00:00+00:00,1513012697,0.6720000000001164
2025-04-17 12:00:00+00:00,1513012697,0.2428571428572468
2025-04-17 18:00:00+00:00,1513012697,0.6699999999997089
2025-04-18 00:00:00+00:00,1513012697,0.7328571428572884
2025-04-18 06:00:00+00:00,1513012697,0.5266666666666424
2025-04-18 12:00:00+00:00,1513012697,0.3533333333331636
2025-04-18 18:00:00+00:00,1513012697,0.880000000000291
2025-04-19 00:00:00+00:00,1513012697,0.842857142856831
2025-04-19 06:00:00+00:00,1513012697,0.5533333333332848
2025-04-19 12:00:00+00:00,1513012697,0.45499999999992724
2025-04-19 18:00:00+00:00,1513012697,1.0133333333336243
2025-04-20 00:00:00+00:00,1513012697,0.3783333333334061
2025-04-20 06:00:00+00:00,1513012697,0.7
2025-04-20 12:00:00+00:00,1513012697,0.8885714285715949
2025-04-20 18:00:00+00:00,1513012697,0.7433333333331879
2025-04-21 00:00:00+00:00,1513012697,0.7066666666663272
2025-04-21 06:00:00+00:00,1513012697,0.7066666666669335
2025-04-21 12:00:00+00:00,1513012697,0.42499999999987875
2025-04-21 18:00:00+00:00,1513012697,0.6700000000004366
2025-04-22 00:00:00+00:00,1513012697,0.9049999999994421
2025-04-22 06:00:00+00:00,1513012697,0.5350000000004608
2025-04-22 12:00:00+00:00,1513012697,0.3842857142855272
2025-04-22 18:00:00+00:00,1513012697,0.6860000000000582
2025-03-30 06:00:00+00:00,1513012848,0.13000000000029105
2025-03-30 12:00:00+00:00,1513012848,0.3316666666663271
2025-03-30 18:00:00+00:00,1513012848,0.14333333333343035
2025-03-31 00:00:00+00:00,1513012848,0.2742857142865042
2025-03-31 06:00:00+00:00,1513012848,0.13999999999941792
2025-03-31 12:00:00+00:00,1513012848,0.12000000000019402
2025-03-31 18:00:00+00:00,1513012848,0.10833333333357587
2025-04-01 00:00:00+00:00,1513012848,0.35166666666676366
2025-04-01 06:00:00+00:00,1513012848,0.12166666666598758
2025-04-01 12:00:00+00:00,1513012848,0.1260000000009313
2025-04-01 18:00:00+00:00,1513012848,0.07999999999966738
2025-04-02 00:00:00+00:00,1513012848,0.4199999999994664
2025-04-02 06:00:00+00:00,1513012848,0.16500000000087311
2025-04-02 12:00:00+00:00,1513012848,0.28333333333284827
2025-04-02 18:00:00+00:00,1513012848,0.28399999999965075
2025-04-03 00:00:00+00:00,1513012848,0.2857142857142857
2025-04-03 06:00:00+00:00,1513012848,0.1360000000000582
2025-04-03 12:00:00+00:00,1513012848,0.26666666666642413
2025-04-03 18:00:00+00:00,1513012848,0.13666666666661817
2025-04-04 00:00:00+00:00,1513012848,0.3616666666675883
2025-04-04 06:00:00+00:00,1513012848,0.3216666666667152
2025-04-04 12:00:00+00:00,1513012848,0.15833333333284827
2025-04-04 18:00:00+00:00,1513012848,0.14333333333343035
2025-04-05 00:00:00+00:00,1513012848,0.4283333333332848
2025-04-05 06:00:00+00:00,1513012848,0.1771428571425661
2025-04-05 12:00:00+00:00,1513012848,0.24000000000087313
2025-04-05 18:00:00+00:00,1513012848,0.1414285714282804
2025-04-06 00:00:00+00:00,1513012848,0.1860000000000582
2025-04-06 06:00:00+00:00,1513012848,0.16499999999966045
2025-04-06 12:00:00+00:00,1513012848,0.1342857142860469
2025-04-06 18:00:00+00:00,1513012848,0.14500000000043656
2025-04-07 00:00:00+00:00,1513012848,0.21833333333294527
2025-04-07 06:00:00+00:00,1513012848,0.1449999999992239
2025-04-07 12:00:00+00:00,1513012848,0.18166666666729725
2025-04-07 18:00:00+00:00,1513012848,0.18166666666608458
2025-04-08 00:00:00+00:00,1513012848,0.184285714285839
2025-04-08 06:00:00+00:00,1513012848,0.14000000000087312
2025-04-08 12:00:00+00:00,1513012848,0.10333333333255723
2025-04-08 18:00:00+00:00,1513012848,0.13666666666661817
2025-04-09 00:00:00+00:00,1513012848,0.5139999999999418
2025-04-09 06:00:00+00:00,1513012848,0.11285714285726758
2025-04-09 12:00:00+00:00,1513012848,0.1320000000006985
2025-04-09 18:00:00+00:00,1513012848,0.17166666666647265
2025-04-10 00:00:00+00:00,1513012848,0.24142857142890403
2025-04-10 06:00:00+00:00,1513012848,0.1959999999991851
2025-04-10 12:00:00+00:00,1513012848,0.3316666666675398
2025-04-10 18:00:00+00:00,1513012848,0.38666666666661814
2025-04-11 00:00:00+00:00,1513012848,0.24285714285672708
2025-04-11 06:00:00+00:00,1513012848,0.16999999999946644
2025-04-11 12:00:00+00:00,1513012848,0.18400000000110595
2025-04-11 18:00:00+00:00,1513012848,0.20666666666632713
2025-04-12 00:00:00+00:00,1513012848,0.3871428571427324
2025-04-12 06:00:00+00:00,1513012848,0.17200000000011642
2025-04-12 12:00:00+00:00,1513012848,0.13999999999941792
2025-04-12 18:00:00+00:00,1513012848,0.3716666666672002
2025-04-13 00:00:00+00:00,1513012848,0.3283333333335274
2025-04-13 06:00:00+00:00,1513012848,0.18000000000029104
2025-04-13 12:00:00+00:00,1513012848,0.12666666666579354
2025-04-13 18:00:00+00:00,1513012848,0.20833333333333334
2025-04-14 00:00:00+00:00,1513012848,0.43000000000029104
2025-04-14 06:00:00+00:00,1513012848,0.20800000000017463
2025-04-14 12:00:00+00:00,1513012848,0.20166666666652114
2025-04-14 18:00:00+00:00,1513012848,0.24666666666720025
2025-04-15 00:00:00+00:00,1513012848,0.25428571428554797
2025-04-15 06:00:00+00:00,1513012848,0.13999999999941792
2025-04-15 12:00:00+00:00,1513012848,0.3400000000001455
2025-04-15 18:00:00+00:00,1513012848,0.19499999999970896
2025-04-16 00:00:00+00:00,1513012848,0.2966666666664726
2025-04-16 06:00:00+00:00,1513012848,0.3183333333339154
2025-04-16 12:00:00+00:00,1513012848,0.22000000000012473
2025-04-16 18:00:00+00:00,1513012848,0.22333333333275127
2025-04-17 00:00:00+00:00,1513012848,0.3200000000009216
2025-04-17 06:00:00+00:00,1513012848,0.26599999999889407
2025-04-17 12:00:00+00:00,1513012848,0.35714285714285715
2025-04-17 18:00:00+00:00,1513012848,0.4
2025-04-18 00:00:00+00:00,1513012848,0.36500000000038807
2025-04-18 06:00:00+00:00,1513012848,0.26666666666642413
2025-04-18 12:00:00+00:00,1513012848,0.26285714285768336
2025-04-18 18:00:00+00:00,1513012848,0.3539999999993597
2025-04-19 00:00:00+00:00,1513012848,0.375
2025-04-19 06:00:00+00:00,1513012848,0.19666666666671517
2025-04-19 12:00:00+00:00,1513012848,0.3657142857139531
2025-04-19 18:00:00+00:00,1513012848,0.7580000000001746
2025-04-20 00:00:00+00:00,1513012848,0.3233333333337214
2025-04-20 06:00:00+00:00,1513012848,0.19833333333372138
2025-04-20 12:00:00+00:00,1513012848,0.2571428571422335
2025-04-20 18:00:00+00:00,1513012848,0.5139999999999418
2025-04-21 00:00:00+00:00,1513012848,0.19000000000024947
2025-04-21 06:00:00+00:00,1513012848,0.3216666666667152
2025-04-21 12:00:00+00:00,1513012848,0.27000000000043656
2025-04-21 18:00:00+00:00,1513012848,0.22799999999988357
2025-04-22 00:00:00+00:00,1513012848,0.2949999999994664
2025-04-22 06:00:00+00:00,1513012848,0.19833333333372138
2025-04-22 12:00:00+00:00,1513012848,0.3299999999993209
2025-04-22 18:00:00+00:00,1513012848,0.21333333333435198
2025-03-30 06:00:00+00:00,1513012926,0.07500000000012126
2025-03-30 12:00:00+00:00,1513012926,0.24500000000019403
2025-03-30 18:00:00+00:00,1513012926,0.20833333333333334
2025-03-31 00:00:00+00:00,1513012926,0.13166666666681218
2025-03-31 06:00:00+00:00,1513012926,0.12166666666659391
2025-03-31 12:00:00+00:00,1513012926,0.20000000000012128
2025-03-31 18:00:00+00:00,1513012926,0.4016666666666424
2025-04-01 00:00:00+00:00,1513012926,0.11428571428561034
2025-04-01 06:00:00+00:00,1513012926,0.17399999999979626
2025-04-01 12:00:00+00:00,1513012926,0.2139999999999418
2025-04-01 18:00:00+00:00,1513012926,0.30714285714306505
2025-04-02 00:00:00+00:00,1513012926,0.13333333333321207
2025-04-02 06:00:00+00:00,1513012926,0.17000000000007276
2025-04-02 12:00:00+00:00,1513012926,0.20000000000012128
2025-04-02 18:00:00+00:00,1513012926,0.16166666666625437
2025-04-03 00:00:00+00:00,1513012926,0.14333333333343035
2025-04-03 06:00:00+00:00,1513012926,0.09800000000032014
2025-04-03 12:00:00+00:00,1513012926,0.14285714285714285
2025-04-03 18:00:00+00:00,1513012926,0.21999999999995148
2025-04-04 00:00:00+00:00,1513012926,0.11166666666637563
2025-04-04 06:00:00+00:00,1513012926,0.11333333333338184
2025-04-04 12:00:00+00:00,1513012926,0.14333333333343035
2025-04-04 18:00:00+00:00,1513012926,0.17000000000007276
2025-04-05 00:00:00+00:00,1513012926,0.14333333333343035
2025-04-05 06:00:00+00:00,1513012926,0.13166666666681218
2025-04-05 12:00:00+00:00,1513012926,0.13499999999961196
2025-04-05 18:00:00+00:00,1513012926,0.11500000000038806
2025-04-06 00:00:00+00:00,1513012926,0.09666666666635138
2025-04-06 06:00:00+00:00,1513012926,0.12000000000019402
